,train_size,device,model,features_type,random_seed,repeat,r2_mean,r2_std,kendal_mean,kendal_std
65,55,eyeriss,MLP,only_one_hot,42,100,0.7784008839219461,0.07617575078138351,0.7043651331381453,0.05207124268690862
66,55,eyeriss,MLP,features_one_hot,42,100,0.46751426738786933,2.369660455839359,0.7773364348712408,0.17170152408226247
67,55,eyeriss,MLP,features_proxies,42,100,-1398203181447.739,3324373582087.7944,0.08453108711791116,0.1968364093565469
68,55,eyeriss,MLP,features_one_hot_proxies,42,100,-1401751027287.6536,4523382464848.914,0.07561742702851279,0.21200806466324743
69,55,eyeriss,MLP,only_full_features,42,100,0.8395009782608541,0.2549687769924842,0.8003548569296959,0.1192878934374533
70,55,eyeriss,MLP,full_features_one_hot,42,100,0.8793559113632502,0.18248773595084739,0.8182481117646526,0.08998716835729052
71,55,eyeriss,MLP,full_features_one_hot_proxies,42,100,-704406436425.355,2154187837338.7412,0.09352765532862431,0.2224587763501518
72,55,fpga,MLP,only_features,42,100,0.9900409828568456,0.03432309616413608,0.9610358537278533,0.02032985569856712
73,55,fpga,MLP,only_proxies,42,100,-5835745714.368427,13171970322.559889,0.32740960434796534,0.27793156222186455
74,55,fpga,MLP,only_one_hot,42,100,0.9663298316095762,0.014855560613097103,0.9081731571844692,0.023653933391713143
75,55,fpga,MLP,features_one_hot,42,100,0.9915936045541727,0.02596423715749644,0.9596132643340671,0.02549030301458865
76,55,fpga,MLP,features_proxies,42,100,-1410695340.220201,3313537858.7122107,0.41521225458228644,0.2694554479169228
77,55,fpga,MLP,features_one_hot_proxies,42,100,-1953082465.3939831,4428167914.023182,0.48401563100499645,0.2503712694971409
78,55,fpga,MLP,only_full_features,42,100,0.9899536014850928,0.021868695438406725,0.9542110205003699,0.026870586392537282
79,55,fpga,MLP,full_features_one_hot,42,100,0.9873472102551516,0.05420306244676679,0.961362709453648,0.023168416593591035
80,55,fpga,MLP,full_features_one_hot_proxies,42,100,-1756431135.3011777,6670326346.90278,0.5039425482418988,0.23700513298021716
81,124,edgegpu,MLP,only_features,42,100,0.7122115098229136,0.053545283048377176,0.6934576993463406,0.02568078637781494
82,124,edgegpu,MLP,only_proxies,42,100,-1612610488.7836878,3229074224.9274435,0.1895935002653532,0.18553030374648097
83,124,edgegpu,MLP,only_one_hot,42,100,0.8074633397319078,0.049538100290648694,0.7530668303298943,0.041342383648601204
84,124,edgegpu,MLP,features_one_hot,42,100,0.8520100149782394,0.030469740230404926,0.7887573908700408,0.024119625461695948
85,124,edgegpu,MLP,features_proxies,42,100,-719990088.325333,1705952210.2593882,0.18308473006599665,0.20689423372457721
86,124,edgegpu,MLP,features_one_hot_proxies,42,100,-472027709.8023075,917479750.7917476,0.21685684555166504,0.18572475209034137
87,124,edgegpu,MLP,only_full_features,42,100,0.8054150310992391,0.08212233137765744,0.7413620848013537,0.037809541832816956
88,124,edgegpu,MLP,full_features_one_hot,42,100,0.8653761411414542,0.02537712774208278,0.7948191294311543,0.022098429138601335
89,124,edgegpu,MLP,full_features_one_hot_proxies,42,100,-822690404.2342534,5526475220.355309,0.318728492812466,0.1705742419465542
90,124,eyeriss,MLP,only_features,42,100,-0.283367470423813,6.515984266256856,0.7479377071963722,0.22129992058385303
91,124,eyeriss,MLP,only_proxies,42,100,-1026651154970.9861,2322153762584.6636,0.023523583510708823,0.1855219741089037
92,124,eyeriss,MLP,only_one_hot,42,100,0.9279774884003065,0.025767683821437435,0.8229114607960922,0.02630696262533995
93,124,eyeriss,MLP,features_one_hot,42,100,0.5601924857579254,0.8829489702810818,0.7788740579673602,0.17061466732857006
94,124,eyeriss,MLP,features_proxies,42,100,-512399152485.62836,1928405719398.2153,0.036098292552003156,0.20218218030693869
95,124,eyeriss,MLP,features_one_hot_proxies,42,100,-154029445933.0522,343191777710.0381,0.018413478024347393,0.20676854750230367
96,124,eyeriss,MLP,only_full_features,42,100,0.8688117903606469,0.25878736536862224,0.8220737838707567,0.1025864848543869
97,124,eyeriss,MLP,full_features_one_hot,42,100,0.828047633775027,0.6101856367474144,0.8308891481937599,0.12952923971272862
98,124,eyeriss,MLP,full_features_one_hot_proxies,42,100,-221070858492.179,908201730630.003,0.04883917182208172,0.19435792725855
99,124,fpga,MLP,only_features,42,100,0.9976690063295335,0.0019572030704529484,0.9798528207013064,0.004368736304365931
100,124,fpga,MLP,only_proxies,42,100,-1242582017.5357444,2067045489.055484,0.2726922831191616,0.2497195560884
101,124,fpga,MLP,only_one_hot,42,100,0.9923876339077111,0.002876602736395682,0.9600158163905431,0.007892177323241554
102,124,fpga,MLP,features_one_hot,42,100,0.9986987370037729,0.0008626582552229156,0.9808451935234987,0.0038605093419850495
103,124,fpga,MLP,features_proxies,42,100,-852879789.1511682,3491586056.198132,0.3380097840959222,0.22259291817008311
104,124,fpga,MLP,features_one_hot_proxies,42,100,-429981945.1234777,1132374896.331725,0.389590551592748,0.25086403416813763
105,124,fpga,MLP,only_full_features,42,100,0.990116614341576,0.05648189055909567,0.9722686791613994,0.02402008230330206
106,124,fpga,MLP,full_features_one_hot,42,100,0.9898026186385296,0.07543113304969895,0.9754254833881173,0.023890955556478275
107,124,fpga,MLP,full_features_one_hot_proxies,42,100,-321743799.6380837,1492879782.6615005,0.4475958908479533,0.23282822700600062
108,276,edgegpu,MLP,only_features,42,100,0.7840301369659548,0.031220343327738046,0.7308927499808487,0.012476003290455185
109,276,edgegpu,MLP,only_proxies,42,100,-200315750.26814547,883659990.4826093,0.3365769654179242,0.14070733211346553
110,276,edgegpu,MLP,only_one_hot,42,100,0.86407571182507,0.024385738277909248,0.7893214684017015,0.024331586739195592
111,276,edgegpu,MLP,features_one_hot,42,100,0.9011653421982541,0.019658300169666743,0.8358459963013787,0.010563264227775745
112,276,edgegpu,MLP,features_proxies,42,100,-46911448.96347913,132689425.04290965,0.38676105545437134,0.13425756459601743
113,276,edgegpu,MLP,features_one_hot_proxies,42,100,-66174923.99077115,202650278.79640377,0.3868044743908839,0.13430850210397802
114,276,edgegpu,MLP,only_full_features,42,100,0.8634485235105837,0.018280666141842334,0.7857892117214008,0.012320818958421851
115,276,edgegpu,MLP,full_features_one_hot,42,100,0.9056701024512209,0.012984221983396192,0.8349906619873789,0.009358443371607135
116,276,edgegpu,MLP,full_features_one_hot_proxies,42,100,-50689947.14069539,196130328.9505109,0.4520516902309447,0.13569142761914701
117,276,eyeriss,MLP,only_features,42,100,0.9757345045363662,0.02341287690496846,0.8972660840070696,0.022938439844948977
118,276,eyeriss,MLP,only_proxies,42,100,-152608321534.19943,516707904230.3503,0.038006915154478293,0.1662858777315092
119,276,eyeriss,MLP,only_one_hot,42,100,0.9704805199958776,0.008350686677727365,0.8692032022259102,0.015480539398177074
120,276,eyeriss,MLP,features_one_hot,42,100,0.9793459132477805,0.00881471874421706,0.8951487773630746,0.018503847154225508
121,276,eyeriss,MLP,features_proxies,42,100,-18557257454.565807,62125632346.72103,0.049172818527351295,0.19340537571987332
122,276,eyeriss,MLP,features_one_hot_proxies,42,100,-32141222317.242065,180163339613.6797,0.09648858327417155,0.1653942113337403
123,276,eyeriss,MLP,only_full_features,42,100,0.9615975151874271,0.026109132644064597,0.8769386811157929,0.022578368996798905
124,276,eyeriss,MLP,full_features_one_hot,42,100,0.9766384463479999,0.01668666268070837,0.8946877304278218,0.021042190237171462
125,276,eyeriss,MLP,full_features_one_hot_proxies,42,100,-16746962336.042002,69370558240.72864,0.12763047022188231,0.17983888961896835
126,276,fpga,MLP,only_features,42,100,0.9988579374822735,0.0017427613888855787,0.983546140438113,0.0037045522383182673
127,276,fpga,MLP,only_proxies,42,100,-330933616.5793982,1850083500.5696402,0.5457341734119175,0.18930944044637002
128,276,fpga,MLP,only_one_hot,42,100,0.9980320345173418,0.0006473957973192645,0.9785427657542455,0.0027002554328877464
129,276,fpga,MLP,features_one_hot,42,100,0.9996301071936486,0.00030020765928186313,0.9852954744075837,0.0012843667887159668
130,276,fpga,MLP,features_proxies,42,100,-60887374.35675062,174862385.3177979,0.6032457402750152,0.1781107998835771
131,276,fpga,MLP,features_one_hot_proxies,42,100,-75864020.90546888,365748335.88426584,0.6119550727622672,0.16309238218571143
132,276,fpga,MLP,only_full_features,42,100,0.9992632816828193,0.0009175939281079752,0.9841295249178188,0.003978238142825069
133,276,fpga,MLP,full_features_one_hot,42,100,0.9993868948633405,0.00034140321729801525,0.9839326704852459,0.0016462123514010447
134,276,fpga,MLP,full_features_one_hot_proxies,42,100,-58530301.04587986,275162371.76433665,0.6788258058121687,0.13515306382154615
135,614,edgegpu,MLP,only_features,42,100,0.7854281196996509,0.05092604387962272,0.7368051864522919,0.012818502164056694
136,614,edgegpu,MLP,only_proxies,42,100,-33448042.614094324,117370976.48540506,0.39378347811362674,0.12356525157616415
137,614,edgegpu,MLP,only_one_hot,42,100,0.9316043793282388,0.011662302653953913,0.8593513588843483,0.00996888583525623
138,614,edgegpu,MLP,features_one_hot,42,100,0.9158109985783617,0.026363759276009948,0.850793401087072,0.01481294820239383
139,614,edgegpu,MLP,features_proxies,42,100,-143525215.5281369,1147708969.9957488,0.416487639667735,0.12168778235515146
140,614,edgegpu,MLP,features_one_hot_proxies,42,100,-58128582.58018473,277156342.7773609,0.4428784201174716,0.10268204614022979
141,614,edgegpu,MLP,only_full_features,42,100,0.8564558503929923,0.03739996276039863,0.789188743103688,0.012180105485536235
142,614,edgegpu,MLP,full_features_one_hot,42,100,0.9145703695932446,0.02318297156874319,0.8488074938098045,0.011141652573944668
143,614,edgegpu,MLP,full_features_one_hot_proxies,42,100,-12147017.526338972,44203693.44740221,0.537977804308075,0.11235392648612175
144,614,eyeriss,MLP,only_features,42,100,0.9824372933909719,0.04007597862396666,0.9166939411231801,0.029144179110695955
145,614,eyeriss,MLP,only_proxies,42,100,-34828234083.81561,169194404595.13892,0.07208146841644034,0.1590814250335357
146,614,eyeriss,MLP,only_one_hot,42,100,0.9864663311117561,0.0033275933950398288,0.8982118488132985,0.010437986592667826
147,614,eyeriss,MLP,features_one_hot,42,100,0.9837700466377632,0.02274475839571692,0.9132466473308206,0.01830095105739575
148,614,eyeriss,MLP,features_proxies,42,100,-26761749768.315636,109909725462.23146,0.08011707749594443,0.17174470132316821
149,614,eyeriss,MLP,features_one_hot_proxies,42,100,-4779609723.035221,18106374546.91548,0.12123295434211169,0.18326957929545923
150,614,eyeriss,MLP,only_full_features,42,100,0.9752427082264217,0.016880966150737392,0.8977046848397054,0.023274430830617573
151,614,eyeriss,MLP,full_features_one_hot,42,100,0.982012673479357,0.01389001259754649,0.9113896226990209,0.02171786704713913
152,614,eyeriss,MLP,full_features_one_hot_proxies,42,100,-9297997393.64026,33292534552.15795,0.155142954810369,0.19083475218663343
153,614,fpga,MLP,only_features,42,100,0.9992984875667849,0.0011176090990822648,0.9849547190279191,0.003035261822784156
154,614,fpga,MLP,only_proxies,42,100,-118041295.11608295,454708873.8623422,0.5990793259666044,0.14030963636849106
155,614,fpga,MLP,only_one_hot,42,100,0.9993630140955869,0.0002903910984352461,0.9843117302234551,0.0013948099576798112
156,614,fpga,MLP,features_one_hot,42,100,0.9996282241313204,0.0004325608892683524,0.9858025473741185,0.0015079136142006455
157,614,fpga,MLP,features_proxies,42,100,-113797815.75534573,508865375.72983927,0.6520536185582414,0.13868785448246757
158,614,fpga,MLP,features_one_hot_proxies,42,100,-26152804.754398502,97189529.46702074,0.725048080997007,0.0964123657594292
159,614,fpga,MLP,only_full_features,42,100,0.9993631857707785,0.0015327269049870695,0.9848271246313933,0.004772016246468803
160,614,fpga,MLP,full_features_one_hot,42,100,0.9993961354991471,0.00047055801486376483,0.9848003431163233,0.0016470070953807068
161,614,fpga,MLP,full_features_one_hot_proxies,42,100,-21018207.557214662,95160312.28199445,0.7630196195789491,0.10879080209045973
162,1366,edgegpu,MLP,only_features,42,100,0.8703457332230431,0.021322198843891655,0.7869287681180772,0.014895045854331065
163,1366,edgegpu,MLP,only_proxies,42,100,-2773468.687905723,12717088.116265904,0.45563412346070675,0.07098706210667984
164,1366,edgegpu,MLP,only_one_hot,42,100,0.9681713869458359,0.003954698449829627,0.9002311705508625,0.005409609352428038
165,1366,edgegpu,MLP,features_one_hot,42,100,0.9623322704954014,0.007762542157879283,0.8926143230410234,0.007349786373108148
166,1366,edgegpu,MLP,features_proxies,42,100,-2394739.6718372656,13208584.057804165,0.4998016450378968,0.11191207702164273
167,1366,edgegpu,MLP,features_one_hot_proxies,42,100,-2139479.663041808,8709006.011027815,0.5528782447630511,0.1107235432166312
168,1366,edgegpu,MLP,only_full_features,42,100,0.9317533839079044,0.015376047774940055,0.8469774202145776,0.016937009652129364
169,1366,edgegpu,MLP,full_features_one_hot,42,100,0.9582585979933779,0.009229973838930912,0.8862969672099966,0.009179005766234653
170,1366,edgegpu,MLP,full_features_one_hot_proxies,42,100,-1112632.6610296068,4571528.729441186,0.6265940823293265,0.12381907333699056
171,1366,eyeriss,MLP,only_features,42,100,0.9912375492910189,0.008816516002736996,0.9315287524796863,0.016633004123953337
172,1366,eyeriss,MLP,only_proxies,42,100,-1087084549.833953,4443662893.685636,0.11855967441602329,0.1634272833766249
173,1366,eyeriss,MLP,only_one_hot,42,100,0.9939583956698859,0.0016731860592170658,0.9254951008946993,0.009549678168420075
174,1366,eyeriss,MLP,features_one_hot,42,100,0.9934620986120716,0.004000056313387215,0.935904893853087,0.014312645719897574
175,1366,eyeriss,MLP,features_proxies,42,100,-2074258333.808299,14050367901.891895,0.1738300339007727,0.1421311333658345
176,1366,eyeriss,MLP,features_one_hot_proxies,42,100,-1593731107.6690285,5250402755.054941,0.14827708443534196,0.17120246409456102
177,1366,eyeriss,MLP,only_full_features,42,100,0.9881419332004938,0.009786205189640754,0.9268502280505985,0.029649997676920094
178,1366,eyeriss,MLP,full_features_one_hot,42,100,0.991772298152067,0.005310923354810223,0.928353604789521,0.019517508979619895
179,1366,eyeriss,MLP,full_features_one_hot_proxies,42,100,-365267136.37416595,2169800676.7686563,0.1973521434280174,0.18591089451094345
180,1366,fpga,MLP,only_features,42,100,0.9994814712180127,0.0010138396209378893,0.9863966662898221,0.0008771718666009501
181,1366,fpga,MLP,only_proxies,42,100,-5779959.405109458,34813421.29572062,0.7317554992289932,0.07250844082596483
182,1366,fpga,MLP,only_one_hot,42,100,0.9998331084288324,3.9267582374146834e-05,0.9864353305963732,0.00022396790688629012
183,1366,fpga,MLP,features_one_hot,42,100,0.9998695234859557,0.0003055876188339457,0.9867480609201752,0.00021573793443791813
184,1366,fpga,MLP,features_proxies,42,100,-3670906.736409393,18495293.76147216,0.7625681949069371,0.08150163582473931
185,1366,fpga,MLP,features_one_hot_proxies,42,100,-13778363.142062556,91421524.70754384,0.7709564268115888,0.10972784143227624
186,1366,fpga,MLP,only_full_features,42,100,0.9998505425040743,0.00018074597006369658,0.9867811564988622,0.00016225426552167384
187,1366,fpga,MLP,full_features_one_hot,42,100,0.9998130653329186,0.00041332930054979153,0.9866658548736811,0.0002807264950381057
188,1366,fpga,MLP,full_features_one_hot_proxies,42,100,-1927321.6467886388,8884837.678659422,0.8207119833805083,0.0795228298242411
